Time,X,Y,Z,ItemId
22:52:43.605,48.43846,-6.54951,0,null
22:52:44.606,46.58382,-7.549022,0,null
22:52:45.607,45.50738,-6.613661,0,DirtyMimic
22:52:46.608,44.95139,-7.549031,0,null
22:52:47.610,47.41765,-7.549021,0,null
22:52:48.614,45.24448,-4.213465,0,null
22:52:49.615,44.146,-7.549037,0,null
22:52:50.618,44.36789,-7.549037,0,DirtyMimic
22:52:51.619,44.0147,-7.549038,0,DirtyMimic
22:52:52.618,44.85382,-7.549038,0,null
22:52:53.622,42.78765,-7.549038,0,DirtyMimic
22:52:54.621,37.22994,-10.09817,0,DirtyMimic
22:52:55.624,32.5,-10.31175,0,DirtyMimic
22:52:56.624,28.79312,-8.311959,0,DirtyMimic
22:52:57.626,26.94185,-6.281056,0,DirtyMimic
22:52:58.629,29.25645,-8.548707,0,null
22:52:59.631,24.56878,-5.234488,0,DirtyMimic
22:53:00.633,21.47426,-3.285068,0,DirtyMimic
22:53:01.635,18.5,1.714329,0,DirtyMimic
22:53:02.636,14.5,-1.878537,0,null
22:53:03.636,14.71875,-4.548894,0,DirtyMimic
22:53:04.636,18.5,0.4776225,0,DirtyMimic
22:53:05.639,14.46497,-0.09574172,0,DirtyMimic
22:53:06.640,10.52703,3.073036,0,DirtyMimic
22:53:07.640,6.59469,-0.5487412,0,DirtyMimic
22:53:08.640,2.665137,-0.5487412,0,DirtyMimic
22:53:09.642,-1.268432,-0.5487412,0,DirtyMimic
22:53:10.644,-5.203557,-0.5487412,0,DirtyMimic
22:53:11.644,-9.134229,-0.5487413,0,DirtyMimic
22:53:12.647,-13.0721,-0.5487412,0,DirtyMimic
22:53:13.650,-15.5,7.306552,0,DirtyMimic
22:53:14.654,-18.3182,7.451317,0,DirtyMimic
22:53:15.654,-19.19781,7.451254,0,null
22:53:16.654,-11.84383,1.915094,0,null
22:53:17.657,-1.822653,-0.5488256,0,null
22:53:18.660,8.204687,-0.5488255,0,null
22:53:19.660,14.67431,2.690862,0,_Box
22:53:20.662,20.23738,-2.548754,0,_Box
22:53:21.662,25.7955,-6.548675,0,_Box
22:53:22.665,31.3585,-9.190279,0,_Box
22:53:23.666,29.42388,-16.54881,0,_Box
22:53:24.668,23.86177,-18.54901,0,_Box
22:53:25.670,20.48791,-18.54878,0,null
22:53:26.671,11.4233,-15.5232,0,null
22:53:27.671,1.415974,-16.549,0,null
22:53:28.672,-8.194118,-12.56039,0,null
22:53:29.673,-11.05981,-6.683512,0,null
22:53:30.675,-17.31558,-7.549042,0,_Box
22:53:31.678,-19.64009,-7.549044,0,_Box
22:53:32.680,-15.80125,-7.549044,0,_Box
22:53:33.681,-11.95247,-7.549044,0,_Box
22:53:34.684,-8.09512,-13.54896,0,_Box
22:53:35.686,-4.241542,-13.54896,0,_Box
22:53:36.686,-0.3935675,-15.71021,0,_Box
22:53:37.687,3.45998,-16.54902,0,_Box
22:53:38.688,7.307055,-16.54902,0,_Box
22:53:39.689,11.15816,-16.54902,0,_Box
22:53:40.692,16.08242,-18.54904,0,null
22:53:41.691,14.47606,-18.54905,0,null
22:53:42.693,12.81112,-16.77152,0,null
22:53:43.693,7.539515,-15.10494,0,null
22:53:44.693,6.388806,-15.17438,0,null
22:53:45.695,8.904706,-7.200977,0,null
22:53:46.696,13.16056,-3.537802,0,null
22:53:47.696,18.5,1.579762,0,null
22:53:48.698,16.93953,10.29757,0,null
22:53:49.702,12.5,14.07503,0,null
22:53:50.704,5.95156,14.45095,0,null
22:53:51.708,1.5,21.89624,0,null
22:53:52.709,1.5,23.68063,0,null
22:53:53.712,1.5,23.68063,0,null
22:53:54.712,1.5,23.68063,0,null
22:53:55.712,1.5,23.68063,0,null
22:53:56.715,1.5,23.68063,0,null
22:53:57.719,1.5,23.68063,0,null
22:53:58.720,1.5,23.68063,0,null
22:53:59.721,1.5,23.68063,0,null
22:54:00.723,1.5,23.68063,0,null
22:54:01.724,1.5,23.68063,0,null
22:54:02.726,1.5,23.68063,0,null
22:54:03.728,1.5,23.68063,0,null
22:54:04.729,1.5,23.68063,0,null
22:54:05.731,1.5,23.68063,0,null
22:54:06.732,1.5,23.68063,0,null
22:54:07.736,1.5,23.68063,0,null
22:54:08.739,1.5,23.68063,0,null
22:54:09.739,1.5,23.68063,0,null
22:54:10.739,1.5,23.68063,0,null
22:54:11.740,1.5,23.68063,0,null
22:54:12.743,1.5,23.68063,0,null
22:54:13.745,1.5,23.68063,0,null
22:54:14.745,1.5,23.68063,0,null
22:54:15.750,1.5,23.68063,0,null
