Time,X,Y,Z,ItemId
22:46:08.985,23.8724,-18.54888,0,_Rag
22:46:09.986,23.8724,-18.54888,0,_Rag
22:46:10.988,23.8724,-18.54888,0,_Rag
22:46:11.990,23.8724,-18.54888,0,_Rag
22:46:12.994,23.87241,-18.54888,0,_Rag
22:46:13.995,23.8724,-18.54888,0,_Rag
22:46:14.998,23.8724,-18.54888,0,_Rag
22:46:16.000,23.8724,-18.54888,0,_Rag
22:46:17.001,23.8724,-18.54888,0,_Rag
22:46:18.006,23.8724,-18.54888,0,_Rag
22:46:19.009,23.8724,-18.54888,0,_Rag
22:46:20.012,23.8724,-18.54888,0,_Rag
22:46:21.014,23.8724,-18.54888,0,_Rag
22:46:22.014,23.8724,-18.54888,0,_Rag
22:46:23.015,23.8724,-18.54888,0,_Rag
22:46:24.017,23.8724,-18.54888,0,_Rag
22:46:25.021,23.8724,-18.54888,0,_Rag
22:46:26.022,23.8724,-18.54888,0,_Rag
22:46:27.024,23.8724,-18.54888,0,_Rag
22:46:28.026,23.8724,-18.54888,0,_Rag
22:46:29.027,23.8724,-18.54888,0,_Rag
22:46:30.031,23.8724,-18.54888,0,_Rag
22:46:31.033,23.8724,-18.54888,0,_Rag
22:46:32.035,23.8724,-18.54888,0,_Rag
22:46:33.035,23.8724,-18.54888,0,_Rag
22:46:34.037,23.8724,-18.54888,0,_Rag
22:46:35.038,23.8724,-18.54888,0,_Rag
22:46:36.042,23.8724,-18.54888,0,_Rag
22:46:37.043,23.87241,-18.54888,0,_Rag
22:46:38.044,23.8724,-18.54888,0,_Rag
22:46:39.045,23.8724,-18.54888,0,_Rag
22:46:40.047,23.87241,-18.54888,0,_Rag
22:46:41.051,23.8724,-18.54888,0,_Rag
22:46:42.058,23.8724,-18.54888,0,_Rag
22:46:43.059,23.8724,-18.54888,0,_Rag
22:46:44.061,23.8724,-18.54888,0,_Rag
22:46:45.064,23.8724,-18.54888,0,_Rag
22:46:46.068,23.8724,-18.54888,0,_Rag
22:46:47.072,23.87241,-18.54888,0,_Rag
22:46:48.072,23.8724,-18.54888,0,_Rag
22:46:49.072,23.8724,-18.54888,0,_Rag
22:46:50.076,23.8724,-18.54888,0,_Rag
22:46:51.079,23.8724,-18.54888,0,_Rag
22:46:52.084,23.8724,-18.54888,0,_Rag
22:46:53.088,23.8724,-18.54888,0,_Rag
22:46:54.092,23.8724,-18.54888,0,_Rag
22:46:55.094,23.8724,-18.54888,0,_Rag
22:46:56.097,23.8724,-18.54888,0,_Rag
22:46:57.100,23.8724,-18.54888,0,_Rag
22:46:58.103,23.8724,-18.54888,0,_Rag
22:46:59.104,23.8724,-18.54888,0,_Rag
22:47:00.109,23.8724,-18.54888,0,_Rag
22:47:01.110,23.8724,-18.54888,0,_Rag
22:47:02.114,23.8724,-18.54888,0,_Rag
22:47:03.116,23.8724,-18.54888,0,_Rag
22:47:04.120,23.87241,-18.54888,0,_Rag
22:47:05.122,23.8724,-18.54888,0,_Rag
22:47:06.124,23.87241,-18.54888,0,_Rag
22:47:07.124,23.8724,-18.54888,0,_Rag
22:47:08.127,23.8724,-18.54888,0,_Rag
22:47:09.129,23.8724,-18.54888,0,_Rag
22:47:10.133,23.8724,-18.54888,0,_Rag
22:47:11.137,23.8724,-18.54888,0,_Rag
22:47:12.139,23.8724,-18.54888,0,_Rag
22:47:13.143,23.8724,-18.54888,0,_Rag
22:47:14.143,23.8724,-18.54888,0,_Rag
22:47:15.146,23.8724,-18.54888,0,_Rag
22:47:16.150,23.8724,-18.54888,0,_Rag
22:47:17.153,23.8724,-18.54888,0,_Rag
22:47:18.158,23.8724,-18.54888,0,_Rag
22:47:19.159,23.8724,-18.54888,0,_Rag
22:47:20.162,23.8724,-18.54888,0,_Rag
22:47:21.163,23.8724,-18.54888,0,_Rag
22:47:22.166,23.8724,-18.54888,0,_Rag
22:47:23.166,23.8724,-18.54888,0,_Rag
22:47:24.170,23.8724,-18.54888,0,_Rag
22:47:25.175,23.8724,-18.54888,0,_Rag
22:47:26.178,23.8724,-18.54888,0,_Rag
22:47:27.181,23.8724,-18.54888,0,_Rag
22:47:28.182,23.8724,-18.54888,0,_Rag
22:47:29.183,23.8724,-18.54888,0,_Rag
22:47:30.186,23.8724,-18.54888,0,_Rag
22:47:31.186,23.8724,-18.54888,0,_Rag
22:47:32.188,23.8724,-18.54888,0,_Rag
22:47:33.192,23.87241,-18.54888,0,_Rag
22:47:34.195,23.8724,-18.54888,0,_Rag
22:47:35.198,23.8724,-18.54888,0,_Rag
22:47:36.200,23.87241,-18.54888,0,_Rag
22:47:37.205,23.8724,-18.54888,0,_Rag
22:47:38.208,23.8724,-18.54888,0,_Rag
22:47:39.211,23.8724,-18.54888,0,_Rag
22:47:40.213,23.8724,-18.54888,0,_Rag
22:47:41.217,23.8724,-18.54888,0,_Rag
22:47:42.219,23.8724,-18.54888,0,_Rag
22:47:43.221,23.8724,-18.54888,0,_Rag
22:47:44.225,23.8724,-18.54888,0,_Rag
22:47:45.227,23.8724,-18.54888,0,_Rag
22:47:46.231,23.87241,-18.54888,0,_Rag
22:47:47.235,23.87241,-18.54888,0,_Rag
22:47:48.238,23.8724,-18.54888,0,_Rag
22:47:49.239,23.8724,-18.54888,0,_Rag
22:47:50.244,23.8724,-18.54888,0,_Rag
22:47:51.247,23.8724,-18.54888,0,_Rag
22:47:52.250,23.87241,-18.54888,0,_Rag
22:47:53.255,23.8724,-18.54888,0,_Rag
22:47:54.258,23.8724,-18.54888,0,_Rag
22:47:55.263,23.8724,-18.54888,0,_Rag
22:47:56.266,23.87241,-18.54888,0,_Rag
22:47:57.270,23.8724,-18.54888,0,_Rag
22:47:58.271,23.8724,-18.54888,0,_Rag
22:47:59.274,23.87241,-18.54888,0,_Rag
22:48:00.276,23.8724,-18.54888,0,_Rag
22:48:01.277,23.8724,-18.54888,0,_Rag
22:48:02.281,23.8724,-18.54888,0,_Rag
22:48:03.283,23.8724,-18.54888,0,_Rag
22:48:04.286,23.87241,-18.54888,0,_Rag
22:48:05.286,23.8724,-18.54888,0,_Rag
22:48:06.287,23.8724,-18.54888,0,_Rag
22:48:07.290,23.8724,-18.54888,0,_Rag
22:48:08.293,23.8724,-18.54888,0,_Rag
