Time,X,Y,Z
19:37:02.879,6.687685,14.45614,0
19:37:03.882,6.687685,14.45614,0
19:37:04.884,6.687685,14.45614,0
19:37:05.896,6.687685,14.45614,0
19:37:06.900,6.687685,14.45614,0
19:37:07.903,6.687685,14.45614,0
19:37:08.905,6.687685,14.45614,0
19:37:09.905,6.687685,14.45614,0
19:37:10.910,6.687685,14.45614,0
19:37:11.918,6.687685,14.45614,0
19:37:12.928,6.687685,14.45614,0
19:37:13.934,6.687685,14.45614,0
19:37:14.944,6.687685,14.45614,0
19:37:15.954,6.687685,14.45614,0
19:37:16.954,6.687685,14.45614,0
19:37:17.957,6.687685,14.45614,0
19:37:18.961,6.687685,14.45614,0
19:37:19.965,6.687685,14.45614,0
19:37:20.975,6.687685,14.45614,0
19:37:21.981,6.687685,14.45614,0
19:37:22.990,6.687685,14.45614,0
19:37:24.000,6.687685,14.45614,0
19:37:25.003,6.687685,14.45614,0
19:37:26.013,6.687685,14.45614,0
19:37:27.016,6.687685,14.45614,0
19:37:28.024,6.687685,14.45614,0
19:37:29.025,6.687685,14.45614,0
19:37:30.027,6.687685,14.45614,0
19:37:31.034,6.687685,14.45614,0
19:37:32.037,6.687685,14.45614,0
19:37:33.039,6.687685,14.45614,0
19:37:34.048,6.687685,14.45614,0
19:37:35.051,6.687685,14.45614,0
19:37:36.061,6.687685,14.45614,0
19:37:37.068,6.687685,14.45614,0
19:37:38.073,6.687685,14.45614,0
19:37:39.073,6.687685,14.45614,0
19:37:40.085,6.687685,14.45614,0
19:37:41.091,6.687685,14.45614,0
19:37:42.099,6.687685,14.45614,0
19:37:43.105,6.687685,14.45614,0
19:37:44.114,6.687685,14.45614,0
19:37:45.117,6.687685,14.45614,0
19:37:46.123,6.687685,14.45614,0
19:37:47.129,6.687685,14.45614,0
19:37:48.134,6.687685,14.45614,0
19:37:49.135,6.687685,14.45614,0
19:37:50.139,6.687685,14.45614,0
19:37:51.145,6.687685,14.45614,0
19:37:52.148,6.687685,14.45614,0
19:37:53.157,6.687685,14.45614,0
19:37:54.160,6.687685,14.45614,0
19:37:55.168,6.687685,14.45614,0
19:37:56.172,6.687685,14.45614,0
19:37:57.174,6.687685,14.45614,0
19:37:58.181,6.687685,14.45614,0
19:37:59.184,6.687685,14.45614,0
19:38:00.195,6.687685,14.45614,0
19:38:01.197,6.687685,14.45614,0
19:38:02.206,6.687685,14.45614,0
19:38:03.216,6.687685,14.45614,0
19:38:04.221,6.687685,14.45614,0
19:38:05.227,6.687685,14.45614,0
19:38:06.229,6.687685,14.45614,0
19:38:07.240,6.687685,14.45614,0
19:38:08.240,6.687685,14.45614,0
19:38:09.248,6.687685,14.45614,0
19:38:10.251,6.687685,14.45614,0
19:38:11.262,6.687685,14.45614,0
19:38:12.272,6.687685,14.45614,0
19:38:13.282,6.687685,14.45614,0
19:38:14.290,6.687685,14.45614,0
19:38:15.298,6.687685,14.45614,0
19:38:16.306,6.687685,14.45614,0
19:38:17.309,6.687685,14.45614,0
19:38:18.317,6.687685,14.45614,0
19:38:19.324,6.687685,14.45614,0
19:38:20.326,6.687685,14.45614,0
19:38:21.328,6.687685,14.45614,0
19:38:22.338,6.687685,14.45614,0
19:38:23.340,6.687685,14.45614,0
19:38:24.351,6.687685,14.45614,0
19:38:25.359,6.687685,14.45614,0
19:38:26.363,6.687685,14.45614,0
19:38:27.366,6.687685,14.45614,0
19:38:28.367,6.687685,14.45614,0
19:38:29.375,6.687685,14.45614,0
19:38:30.379,6.687685,14.45614,0
19:38:31.388,6.687685,14.45614,0
19:38:32.398,6.687685,14.45614,0
19:38:33.403,6.687685,14.45614,0
19:38:34.403,6.687685,14.45614,0
19:38:35.414,6.687685,14.45614,0
19:38:36.422,6.687685,14.45614,0
19:38:37.428,6.687685,14.45614,0
19:38:38.434,6.687685,14.45614,0
19:38:39.439,6.687685,14.45614,0
19:38:40.444,6.687685,14.45614,0
19:38:41.450,6.687685,14.45614,0
19:38:42.452,6.687685,14.45614,0
19:38:43.453,6.687685,14.45614,0
19:38:44.466,6.687685,14.45614,0
19:38:45.469,6.687685,14.45614,0
19:38:46.470,6.687685,14.45614,0
19:38:47.481,6.687685,14.45614,0
19:38:48.481,6.687685,14.45614,0
19:38:49.491,6.687685,14.45614,0
19:38:50.492,6.687685,14.45614,0
19:38:51.493,6.687685,14.45614,0
19:38:52.496,6.687685,14.45614,0
19:38:53.501,6.687685,14.45614,0
19:38:54.513,6.687685,14.45614,0
19:38:55.514,6.687685,14.45614,0
19:38:56.516,6.687685,14.45614,0
19:38:57.517,6.687685,14.45614,0
19:38:58.527,6.687685,14.45614,0
19:38:59.533,6.687685,14.45614,0
19:39:00.541,6.687685,14.45614,0
19:39:01.548,6.687685,14.45614,0
19:39:02.550,6.687685,14.45614,0
19:39:03.565,6.687685,14.45614,0
19:39:04.567,6.687685,14.45614,0
19:39:05.576,6.687685,14.45614,0
19:39:06.587,6.687685,14.45614,0
19:39:07.594,6.687685,14.45614,0
19:39:08.604,6.687685,14.45614,0
19:39:09.614,6.687685,14.45614,0
19:39:10.625,6.687685,14.45614,0
19:39:11.628,6.687685,14.45614,0
19:39:12.633,6.687685,14.45614,0
19:39:13.637,6.687685,14.45614,0
19:39:14.648,6.687685,14.45614,0
19:39:15.648,6.687685,14.45614,0
19:39:16.659,6.687685,14.45614,0
19:39:17.671,6.687685,14.45614,0
19:39:18.674,6.687685,14.45614,0
19:39:19.687,6.687685,14.45614,0
19:39:20.688,6.687685,14.45614,0
19:39:21.697,6.687685,14.45614,0
19:39:22.705,6.687685,14.45614,0
19:39:23.715,6.687685,14.45614,0
19:39:24.716,6.687685,14.45614,0
19:39:25.727,6.687685,14.45614,0
19:39:26.727,6.687685,14.45614,0
19:39:27.738,6.687685,14.45614,0
19:39:28.749,6.687685,14.45614,0
19:39:29.756,6.687685,14.45614,0
19:39:30.762,6.687685,14.45614,0
19:39:31.765,6.687685,14.45614,0
19:39:32.771,6.687685,14.45614,0
19:39:33.779,6.687685,14.45614,0
19:39:34.791,6.687685,14.45614,0
19:39:35.807,6.687685,14.45614,0
19:39:36.809,6.687685,14.45614,0
19:39:37.816,6.687685,14.45614,0
19:39:38.828,6.687685,14.45614,0
19:39:39.838,6.687685,14.45614,0
19:39:40.841,6.687685,14.45614,0
19:39:41.841,6.687685,14.45614,0
19:39:42.853,6.687685,14.45614,0
19:39:43.863,6.687685,14.45614,0
19:39:44.867,6.687685,14.45614,0
19:39:45.869,6.687685,14.45614,0
19:39:46.870,6.687685,14.45614,0
19:39:47.877,6.687685,14.45614,0
19:39:48.887,6.687685,14.45614,0
19:39:49.893,6.687685,14.45614,0
19:39:50.891,6.687685,14.45614,0
19:39:51.900,6.687685,14.45614,0
19:39:52.905,6.687685,14.45614,0
19:39:53.907,6.687685,14.45614,0
19:39:54.913,6.687685,14.45614,0
19:39:55.925,6.687685,14.45614,0
19:39:56.929,6.687685,14.45614,0
19:39:57.940,6.687685,14.45614,0
19:39:58.949,6.687685,14.45614,0
19:39:59.959,6.687685,14.45614,0
19:40:00.962,6.687685,14.45614,0
19:40:01.978,6.687685,14.45614,0
19:40:02.982,6.687685,14.45614,0
19:40:03.982,6.687685,14.45614,0
19:40:04.989,6.687685,14.45614,0
19:40:06.001,6.687685,14.45614,0
19:40:07.003,6.687685,14.45614,0
19:40:08.006,6.687685,14.45614,0
19:40:09.009,6.687685,14.45614,0
19:40:10.019,6.687685,14.45614,0
19:40:11.029,6.687685,14.45614,0
19:40:12.038,6.687685,14.45614,0
19:40:13.051,6.687685,14.45614,0
19:40:14.062,6.687685,14.45614,0
19:40:15.066,6.687685,14.45614,0
19:40:16.069,6.687685,14.45614,0
19:40:17.074,6.687685,14.45614,0
19:40:18.079,6.687685,14.45614,0
19:40:19.085,6.687685,14.45614,0
19:40:20.096,6.687685,14.45614,0
19:40:21.100,6.687685,14.45614,0
19:40:22.108,6.687685,14.45614,0
19:40:23.117,6.687685,14.45614,0
19:40:24.118,6.687685,14.45614,0
19:40:25.120,6.687685,14.45614,0
19:40:26.122,6.687685,14.45614,0
19:40:27.130,6.687685,14.45614,0
19:40:28.133,6.687685,14.45614,0
19:40:29.137,6.687685,14.45614,0
19:40:30.148,6.687685,14.45614,0
19:40:31.154,6.687685,14.45614,0
19:40:32.160,6.687685,14.45614,0
19:40:33.162,6.687685,14.45614,0
19:40:34.164,6.687685,14.45614,0
19:40:35.166,6.687685,14.45614,0
19:40:36.166,6.687685,14.45614,0
19:40:37.172,6.687685,14.45614,0
19:40:38.181,6.687685,14.45614,0
19:40:39.183,6.687685,14.45614,0
19:40:40.192,6.687685,14.45614,0
19:40:41.196,6.687685,14.45614,0
19:40:42.199,6.687685,14.45614,0
19:40:43.210,6.687685,14.45614,0
19:40:44.211,6.687685,14.45614,0
19:40:45.212,6.687685,14.45614,0
19:40:46.213,6.687685,14.45614,0
19:40:47.224,6.687685,14.45614,0
19:40:48.232,6.687685,14.45614,0
19:40:49.243,6.687685,14.45614,0
19:40:50.244,6.687685,14.45614,0
19:40:51.249,6.687685,14.45614,0
19:40:52.258,6.687685,14.45614,0
19:40:53.261,6.687685,14.45614,0
19:40:54.265,6.687685,14.45614,0
19:40:55.267,6.687685,14.45614,0
19:40:56.269,6.687685,14.45614,0
19:40:57.274,6.687685,14.45614,0
19:40:58.275,6.687685,14.45614,0
19:40:59.279,6.687685,14.45614,0
19:41:00.284,6.687685,14.45614,0
19:41:01.294,6.687685,14.45614,0
19:41:02.297,6.687685,14.45614,0
19:41:03.308,6.687685,14.45614,0
19:41:04.316,6.687685,14.45614,0
19:41:05.317,6.687685,14.45614,0
19:41:06.326,6.687685,14.45614,0
19:41:07.332,6.687685,14.45614,0
19:41:08.333,6.687685,14.45614,0
19:41:09.351,6.687685,14.45614,0
19:41:10.354,6.687685,14.45614,0
19:41:11.359,6.687685,14.45614,0
19:41:12.367,6.687685,14.45614,0
19:41:13.373,6.687685,14.45614,0
19:41:14.374,6.687685,14.45614,0
19:41:15.376,6.687685,14.45614,0
19:41:16.377,6.687685,14.45614,0
19:41:17.378,6.687685,14.45614,0
19:41:18.390,6.687685,14.45614,0
19:41:19.400,6.687685,14.45614,0
19:41:20.407,6.687685,14.45614,0
19:41:21.413,6.687685,14.45614,0
19:41:22.421,6.687685,14.45614,0
19:41:23.429,6.687685,14.45614,0
19:41:24.430,6.687685,14.45614,0
19:41:25.432,6.687685,14.45614,0
19:41:26.440,6.687685,14.45614,0
19:41:27.451,6.687685,14.45614,0
19:41:28.460,6.687685,14.45614,0
19:41:29.468,6.687685,14.45614,0
19:41:30.475,6.687685,14.45614,0
19:41:31.481,6.687685,14.45614,0
19:41:32.481,6.687685,14.45614,0
19:41:33.486,6.687685,14.45614,0
19:41:34.495,6.687685,14.45614,0
19:41:35.500,6.687685,14.45614,0
19:41:36.501,6.687685,14.45614,0
19:41:37.502,6.687685,14.45614,0
19:41:38.510,6.687685,14.45614,0
19:41:39.520,6.687685,14.45614,0
19:41:40.530,6.687685,14.45614,0
19:41:41.539,6.687685,14.45614,0
19:41:42.547,6.687685,14.45614,0
19:41:43.556,6.687685,14.45614,0
19:41:44.564,6.687685,14.45614,0
19:41:45.577,6.687685,14.45614,0
19:41:46.588,6.687685,14.45614,0
19:41:47.600,6.687685,14.45614,0
19:41:48.603,6.687685,14.45614,0
19:41:49.603,6.687685,14.45614,0
19:41:50.610,6.687685,14.45614,0
19:41:51.613,6.687685,14.45614,0
19:41:52.618,6.687685,14.45614,0
19:41:53.629,6.687685,14.45614,0
19:41:54.634,6.687685,14.45614,0
19:41:55.637,6.687685,14.45614,0
19:41:56.646,6.687685,14.45614,0
19:41:57.651,6.687685,14.45614,0
19:41:58.658,6.687685,14.45614,0
19:41:59.664,6.687685,14.45614,0
19:42:00.666,6.687685,14.45614,0
19:42:01.669,6.687685,14.45614,0
19:42:02.678,6.687685,14.45614,0
19:42:03.679,6.687685,14.45614,0
19:42:04.683,6.687685,14.45614,0
19:42:05.688,6.687685,14.45614,0
19:42:06.689,6.687685,14.45614,0
19:42:07.699,6.687685,14.45614,0
19:42:08.707,6.687685,14.45614,0
19:42:09.711,6.687685,14.45614,0
19:42:10.720,6.687685,14.45614,0
19:42:11.719,6.687685,14.45614,0
19:42:12.731,6.687685,14.45614,0
19:42:13.732,6.687685,14.45614,0
19:42:14.737,6.687685,14.45614,0
19:42:15.744,6.687685,14.45614,0
19:42:16.751,6.687685,14.45614,0
19:42:17.756,6.687685,14.45614,0
19:42:18.765,6.687685,14.45614,0
19:42:19.776,6.687685,14.45614,0
19:42:20.780,6.687685,14.45614,0
19:42:21.790,6.687685,14.45614,0
19:42:22.790,6.687685,14.45614,0
19:42:23.800,6.687685,14.45614,0
19:42:24.801,6.687685,14.45614,0
19:42:25.809,6.687685,14.45614,0
19:42:26.819,6.687685,14.45614,0
19:42:27.819,6.687685,14.45614,0
19:42:28.823,6.687685,14.45614,0
19:42:29.833,6.687685,14.45614,0
19:42:30.845,6.687685,14.45614,0
19:42:31.845,6.687685,14.45614,0
19:42:32.855,6.687685,14.45614,0
19:42:33.863,6.687685,14.45614,0
19:42:34.867,6.687685,14.45614,0
19:42:35.870,6.687685,14.45614,0
19:42:36.870,6.687685,14.45614,0
19:42:37.880,6.687685,14.45614,0
19:42:38.880,6.687685,14.45614,0
19:42:39.890,6.687685,14.45614,0
19:42:40.889,6.687685,14.45614,0
19:42:41.893,6.687685,14.45614,0
19:42:42.901,6.687685,14.45614,0
19:42:43.911,6.687685,14.45614,0
19:42:44.921,6.687685,14.45614,0
19:42:45.926,6.687685,14.45614,0
19:42:46.927,6.687685,14.45614,0
19:42:47.931,6.687685,14.45614,0
19:42:48.938,6.687685,14.45614,0
19:42:49.940,6.687685,14.45614,0
19:42:50.943,6.687685,14.45614,0
19:42:51.943,6.687685,14.45614,0
19:42:52.951,6.687685,14.45614,0
19:42:53.955,6.687685,14.45614,0
19:42:54.964,6.687685,14.45614,0
19:42:55.974,6.687685,14.45614,0
19:42:56.986,6.687685,14.45614,0
19:42:57.994,6.687685,14.45614,0
19:42:59.005,6.687685,14.45614,0
19:43:00.007,6.687685,14.45614,0
19:43:01.019,6.687685,14.45614,0
19:43:02.031,6.687685,14.45614,0
19:43:03.035,6.687685,14.45614,0
19:43:04.046,6.687685,14.45614,0
19:43:05.050,6.687685,14.45614,0
19:43:06.053,6.687685,14.45614,0
19:43:07.056,6.687685,14.45614,0
19:43:08.061,6.687685,14.45614,0
19:43:09.073,6.687685,14.45614,0
19:43:10.084,6.687685,14.45614,0
19:43:11.097,6.687685,14.45614,0
19:43:12.106,6.687685,14.45614,0
19:43:13.108,6.687685,14.45614,0
19:43:14.110,6.687685,14.45614,0
19:43:15.121,6.687685,14.45614,0
19:43:16.127,6.687685,14.45614,0
19:43:17.137,6.687685,14.45614,0
19:43:18.137,6.687685,14.45614,0
19:43:19.144,6.687685,14.45614,0
19:43:20.152,6.687685,14.45614,0
19:43:21.161,6.687685,14.45614,0
19:43:22.171,6.687685,14.45614,0
19:43:23.176,6.687685,14.45614,0
19:43:24.180,6.687685,14.45614,0
19:43:25.187,6.687685,14.45614,0
19:43:26.189,6.687685,14.45614,0
19:43:27.196,6.687685,14.45614,0
19:43:28.204,6.687685,14.45614,0
19:43:29.210,6.687685,14.45614,0
19:43:30.211,6.687685,14.45614,0
19:43:31.214,6.687685,14.45614,0
19:43:32.220,6.687685,14.45614,0
19:43:33.229,6.687685,14.45614,0
19:43:34.229,6.687685,14.45614,0
19:43:35.234,6.687685,14.45614,0
19:43:36.241,6.687685,14.45614,0
19:43:37.256,6.687685,14.45614,0
19:43:38.258,6.687685,14.45614,0
19:43:39.262,6.687685,14.45614,0
19:43:40.269,6.687685,14.45614,0
19:43:41.280,6.687685,14.45614,0
19:43:42.287,6.687685,14.45614,0
19:43:43.297,6.687685,14.45614,0
19:43:44.306,6.687685,14.45614,0
19:43:45.314,6.687685,14.45614,0
19:43:46.317,6.687685,14.45614,0
19:43:47.326,6.687685,14.45614,0
19:43:48.326,6.687685,14.45614,0
19:43:49.327,6.687685,14.45614,0
19:43:50.337,6.687685,14.45614,0
19:43:51.346,6.687685,14.45614,0
19:43:52.348,6.687685,14.45614,0
19:43:53.354,6.687685,14.45614,0
19:43:54.362,6.687685,14.45614,0
19:43:55.367,6.687685,14.45614,0
19:43:56.379,6.687685,14.45614,0
19:43:57.384,6.687685,14.45614,0
19:43:58.390,6.687685,14.45614,0
19:43:59.392,6.687685,14.45614,0
19:44:00.396,6.687685,14.45614,0
19:44:01.400,6.687685,14.45614,0
19:44:02.407,6.687685,14.45614,0
19:44:03.409,6.687685,14.45614,0
19:44:04.421,6.687685,14.45614,0
19:44:05.433,6.687685,14.45614,0
19:44:06.443,6.687685,14.45614,0
19:44:07.448,6.687685,14.45614,0
19:44:08.453,6.687685,14.45614,0
19:44:09.463,6.687685,14.45614,0
19:44:10.467,6.687685,14.45614,0
