Time,X,Y,Z,ItemId
23:48:18.662,-14.95104,24.28152,0,_Axe
23:48:19.664,-14.90741,23.36076,0,_Axe
23:48:20.678,-15.44619,22.99183,0,_Axe
23:48:21.681,-12.48028,22.45367,0,_Axe
23:48:22.692,-10.19256,22.55921,0,_Axe
23:48:23.696,-10.03728,25.70909,0,null
23:48:24.706,-8.68911,23.4561,0,null
23:48:25.717,-13.88716,26.55673,0,null
23:48:26.726,-8.489124,23.45127,0,null
23:48:27.736,-2.197276,22.80397,0,null
23:48:28.747,5.068737,26.53844,0,null
23:48:29.748,14.48003,24.91178,0,null
23:48:30.756,6.449646,22.45407,0,null
23:48:31.762,0.5493925,14.69662,0,null
23:48:32.768,-9.01256,12.65685,0,null
23:48:33.778,-19.11556,7.531619,0,null
23:48:34.793,-22.10179,14.16527,0,null
23:48:35.795,-24.73923,16.50433,0,null
23:48:36.797,-34.45018,11.23302,0,null
23:48:37.797,-35.57912,8.452496,0,null
23:48:38.798,-33.90929,14.02302,0,null
23:48:39.806,-38.54787,15.45558,0,null
23:48:40.812,-42.13875,21.97781,0,null
23:48:41.814,-31.64765,25.12651,0,null
23:48:42.819,-21.60302,16.1589,0,null
23:48:43.820,-11.59283,16.64292,0,null
23:48:44.826,-1.533832,15.025,0,null
23:48:45.826,2.947366,23.29747,0,null
23:48:46.834,12.53818,25.3135,0,null
23:48:47.837,22.57747,22.11825,0,null
23:48:48.847,32.67648,11.76558,0,null
23:48:49.858,40.22049,15.15544,0,null
23:48:50.870,42.23135,19.45372,0,null
23:48:51.872,37.78104,14.97113,0,_Blanket
23:48:52.878,29.906,10.76884,0,_Blanket
23:48:53.885,24.39843,16.80747,0,_Blanket
23:48:54.896,21.09631,23.58499,0,_Blanket
23:48:55.906,18.83455,22.45317,0,null
23:48:56.910,18.83455,22.45317,0,null
23:48:57.912,18.83455,22.45317,0,null
