Time,X,Y,Z,ItemId
14:52:58.034,30.66753,0.4509988,0,null
14:52:59.038,33.5,-9.283246,0,null
14:53:00.039,34.45438,-14.00224,0,null
14:53:01.041,31.39631,-14.06703,0,null
14:53:02.048,32.5,-10.66091,0,null
14:53:03.052,29,-4.079072,0,null
14:53:04.052,23.03598,-2.293387,0,null
14:53:05.056,15.59315,0.9368383,0,null
14:53:06.059,14.91866,-0.5490369,0,null
14:53:07.065,21.5,2.881199,0,null
14:53:08.068,22.5,10.75751,0,null
14:53:09.069,29.72626,8.451298,0,null
14:53:10.069,35.64752,10.45739,0,null
14:53:11.075,28.41184,8.682551,0,null
14:53:12.075,26.5,15.17837,0,null
14:53:13.078,21.5,20.64174,0,null
14:53:14.083,21.63273,24.95625,0,null
14:53:15.083,12.00587,25.90274,0,null
14:53:16.085,1.983917,25.89943,0,null
14:53:17.087,1.056046,22.35295,0,null
14:53:18.093,-0.897752,14.45204,0,null
14:53:19.098,-10.92811,9.515425,0,null
14:53:20.103,-20.97594,9.930192,0,null
14:53:21.105,-21.86419,15.4102,0,null
14:53:22.107,-29.96223,11.14109,0,null
14:53:23.112,-24.62625,-0.5485561,0,null
14:53:24.113,-28.34046,3.239775,0,null
14:53:25.116,-38.3528,-2.495576,0,null
14:53:26.121,-31.63904,-9.461533,0,null
14:53:27.125,-21.59892,-16.5487,0,null
14:53:28.131,-22.47719,-13.60509,0,null
14:53:29.132,-25.93249,-16.54748,0,_Pot
14:53:30.137,-33.5,-16.54747,0,null
14:53:31.141,-32.90108,-16.549,0,null
14:53:32.143,-32.38031,-15.5683,0,_Pot
14:53:33.144,-34.54748,-6.632767,0,_Pot
14:53:34.148,-38.19712,-2.097965,0,_Pot
14:53:35.152,-34.5,-0.08618332,0,null
14:53:36.158,-35.76754,-0.5479143,0,null
14:53:37.161,-34.51222,-0.5479141,0,null
14:53:38.162,-33.04697,3.229506,0,_Pot
14:53:39.164,-30.67356,1.452523,0,null
14:53:40.169,-31.99166,4.842652,0,null
14:53:41.172,-30.66604,3.669128,0,null
14:53:42.177,-32.17244,1.451168,0,_Pot
14:53:43.178,-30.90474,2.152085,0,null
14:53:44.181,-31.13825,1.452103,0,null
14:53:45.184,-31.16561,2.012792,0,_Pot
14:53:46.192,-31.1656,1.451172,0,null
14:53:47.193,-31.07402,1.451073,0,_Pot
14:53:48.198,-27.34232,-0.5489488,0,null
14:53:49.203,-27.11455,1.703101,0,null
14:53:50.208,-28.65008,2.510011,0,_Pot
14:53:51.211,-30.50284,1.451718,0,null
14:53:52.211,-26.92907,0.7399009,0,null
14:53:53.216,-29.3773,3.288147,0,null
14:53:54.221,-25.5,5.506989,0,null
14:53:55.226,-21.52746,-0.5488175,0,null
14:53:56.229,-11.50034,-0.5488176,0,null
14:53:57.236,-1.449278,2.408818,0,null
14:53:58.242,8.612288,1.657382,0,null
14:53:59.251,18.70979,1.022964,0,null
14:54:00.255,28.74423,-4.004211,0,null
14:54:01.256,33.27573,-9.77631,0,null
14:54:02.257,40.3314,-4.713049,0,null
14:54:03.259,45.84801,-5.547937,0,null
14:54:04.258,47.63305,-11.95186,0,null
14:54:05.261,37.74878,-13.86282,0,null
14:54:06.264,27.71899,-15.38961,0,null
14:54:07.265,17.70771,-18.54465,0,null
14:54:08.270,7.656502,-16.36557,0,null
14:54:09.273,-0.7819285,-16.54838,0,null
14:54:10.277,4.399662,-16.54862,0,null
14:54:11.283,1.822003,-13.71266,0,null
14:54:12.284,-6.178741,-13.54729,0,null
14:54:13.289,-15.5,-9.955482,0,null
14:54:14.290,-13.5,-13.73632,0,null
14:54:15.293,-3.660933,-13.54808,0,null
14:54:16.300,6.41727,-14.14353,0,null
14:54:17.305,8.902916,-7.777336,0,null
14:54:18.309,16.23565,-5.696534,0,null
14:54:19.315,21.5,-0.841202,0,null
14:54:20.318,29,-1.885828,0,null
14:54:21.319,33.5,3.304386,0,null
14:54:22.319,30.41061,9.974784,0,null
14:54:23.321,34.49833,6.247507,0,null
14:54:24.322,26.39518,-3.488363,0,null
14:54:25.322,33.5,-9.017332,0,null
14:54:26.324,31.45647,-14.54777,0,null
14:54:27.324,21.52511,-18.54879,0,null
14:54:28.327,11.49052,-15.26506,0,null
14:54:29.332,1.458002,-14.96528,0,null
14:54:30.336,-8.593069,-13.54853,0,null
14:54:31.338,-15.0728,-7.147292,0,null
14:54:32.344,-20.12895,-7.547952,0,null
14:54:33.347,-26.10045,-7.502639,0,null
14:54:34.350,-34.82703,-6.811743,0,null
14:54:35.351,-38.19712,-2.601953,0,null
14:54:36.352,-33.80671,2.312694,0,null
14:54:37.357,-27.36379,7.217413,0,null
14:54:38.360,-27.36379,15.78653,0,null
14:54:39.366,-25.6446,15.45418,0,null
14:54:40.367,-16.23838,14.45706,0,null
14:54:41.368,-9.228999,19.13205,0,null
14:54:42.368,0.4336346,18.0746,0,null
14:54:43.373,-1.954135,23.74788,0,null
14:54:44.377,-8.15585,22.95961,0,null
14:54:45.380,-9.984293,22.8235,0,_Axe
14:54:46.380,-11.71283,22.45219,0,_Axe
14:54:47.386,-12.91777,24.38233,0,_Axe
14:54:48.387,-15.5904,31.41437,0,_Axe
14:54:49.391,-15.91251,22.45211,0,_Axe
14:54:50.395,-14.73586,30.20738,0,_Axe
14:54:51.397,-16.10666,22.45105,0,_Axe
14:54:52.399,-15.41265,22.45105,0,null
14:54:53.402,-9.5,22.45104,0,Firewood
14:54:54.407,-7.327876,22.95936,0,Firewood
14:54:55.410,-0.6052487,22.45223,0,Firewood
14:54:56.415,-0.01267615,14.45169,0,Firewood
14:54:57.417,-6.779956,14.38364,0,Firewood
14:54:58.420,-10,12.04479,0,Firewood
14:54:59.422,-12.40709,11.83976,0,Firewood
14:55:00.424,-10,14.78359,0,Firewood
14:55:01.427,-15.62938,14.45195,0,Firewood
14:55:02.432,-22.42317,18.16437,0,Firewood
14:55:03.435,-28.12695,11.22778,0,Firewood
14:55:04.436,-28.55056,3.025527,0,Firewood
14:55:05.437,-30.28101,1.451572,0,Firewood
14:55:06.442,-29.65892,2.446922,0,null
14:55:07.443,-27.36379,11.71654,0,null
14:55:08.447,-21.88407,14.95696,0,null
14:55:09.450,-11.84875,10.8324,0,null
14:55:10.457,-10,15.07661,0,null
14:55:11.458,-1.578092,15.12738,0,null
14:55:12.462,0.5000001,20.08348,0,null
14:55:13.462,-2.080406,22.45118,0,null
14:55:14.465,-10.24546,22.45253,0,Firewood
14:55:15.468,-3.109177,22.47611,0,Firewood
14:55:16.468,5.521003,22.52746,0,Firewood
14:55:17.473,14.18012,22.4526,0,Firewood
14:55:18.473,16.54333,22.45259,0,Firewood
14:55:19.478,15.34898,22.45259,0,Firewood
14:55:20.481,12.92734,22.45259,0,Firewood
14:55:21.482,12.35217,22.45259,0,Firewood
14:55:22.488,11.40576,22.45259,0,Firewood
14:55:23.490,9.0357,22.45259,0,Firewood
14:55:24.491,7.98128,22.45259,0,Firewood
14:55:25.496,7.211957,22.45258,0,Firewood
14:55:26.498,11.67836,25.5064,0,Firewood
14:55:27.504,12.38285,26.45657,0,Firewood
14:55:28.511,5.171926,22.45245,0,Firewood
14:55:29.516,2.771818,22.45246,0,Firewood
14:55:30.520,-0.179482,14.45284,0,Firewood
14:55:31.525,-6.300558,14.45284,0,Firewood
14:55:32.531,-12.33093,9.45291,0,Firewood
14:55:33.536,-10.00017,15.5978,0,Firewood
14:55:34.541,-11.40081,10.79248,0,Firewood
14:55:35.543,-10,10.58059,0,Firewood
14:55:36.545,-12.18173,14.68688,0,Firewood
14:55:37.548,-12.55769,9.452592,0,Firewood
14:55:38.551,-11.48526,15.93931,0,Firewood
14:55:39.552,-17.60116,14.45101,0,Firewood
14:55:40.556,-23.79404,17.42086,0,Firewood
14:55:41.558,-28.05711,6.774046,0,Firewood
14:55:42.561,-29.19412,3.280263,0,Firewood
14:55:43.565,-30.1823,1.452058,0,Firewood
14:55:44.573,-30.90632,1.452058,0,Firewood
14:55:45.578,-30.90919,1.452058,0,null
14:55:46.586,-30.64202,1.452058,0,null
14:55:47.591,-27.47302,-0.5485333,0,Tomato
14:55:48.593,-28.50061,1.55336,0,Tomato
14:55:49.595,-30.52336,4.216495,0,Tomato
14:55:50.602,-30.52335,3.670036,0,null
14:55:51.603,-31.23841,1.450955,0,Tomato
14:55:52.609,-30.50177,3.377571,0,Tomato
14:55:53.610,-30.50252,4.726014,0,Tomato
14:55:54.615,-30.50251,1.452293,0,null
14:55:55.615,-31.85978,1.451274,0,null
14:55:56.619,-30.26682,5.352564,0,null
14:55:57.623,-27.04612,-0.2288708,0,null
14:55:58.627,-36.40078,0.4873055,0,null
14:55:59.626,-32.78401,-8.706017,0,null
14:56:00.627,-24.48736,-16.5484,0,null
14:56:01.630,-24.47515,-16.54863,0,null
14:56:02.630,-32.52594,-10.90928,0,null
14:56:03.635,-38.19712,-5.682767,0,null
14:56:04.640,-35.03549,1.151388,0,null
14:56:05.645,-34.36437,1.737875,0,null
14:56:06.646,-30.84772,1.452532,0,null
14:56:07.649,-29.75461,4.816119,0,null
14:56:08.653,-30.58119,1.4521,0,null
14:56:09.660,-31.16134,1.4521,0,null
14:56:10.660,-30.12318,3.514137,0,null
14:56:11.666,-30.12378,1.452265,0,null
14:56:12.666,-33.05444,3.513445,0,null
14:56:13.669,-33.05444,1.450986,0,null
14:56:14.672,-33.05444,1.451349,0,null
14:56:15.674,-33.05444,1.452567,0,_Pot
14:56:16.676,-33.05444,1.452567,0,null
14:56:17.678,-31.03545,1.452567,0,null
14:56:18.678,-31.54491,5.374651,0,null
14:56:19.685,-31.5449,1.45109,0,null
14:56:20.687,-31.5449,1.452493,0,null
14:56:21.688,-31.5449,1.452493,0,null
14:56:22.694,-31.5449,1.452493,0,null
14:56:23.699,-31.5449,1.452493,0,null
14:56:24.705,-31.5449,1.452493,0,null
14:56:25.708,-31.5449,1.452493,0,null
14:56:26.713,-31.5449,1.452493,0,null
14:56:27.714,-31.5449,1.452493,0,null
14:56:28.713,-33.02844,1.452493,0,null
14:56:29.718,-32.52679,3.837258,0,null
14:56:30.720,-32.52552,4.66413,0,null
14:56:31.722,-32.52552,2.225914,0,null
14:56:32.725,-29.00216,1.451234,0,null
14:56:33.731,-30.25065,1.452006,0,null
14:56:34.733,-30.07248,1.501888,0,null
14:56:35.737,-23.76324,0.2029424,0,null
14:56:36.742,-20.93892,-0.5479293,0,null
14:56:37.746,-22.679,-0.5479293,0,null
14:56:38.749,-15.5,4.36912,0,null
14:56:39.750,-11.33917,9.452382,0,null
14:56:40.754,-6.442555,15.58952,0,null
14:56:41.761,2.855817,14.45182,0,Tomato
14:56:42.768,-3.076651,14.45182,0,Tomato
14:56:43.773,-11.73746,9.451636,0,Tomato
14:56:44.774,-16.45269,-0.5482571,0,Tomato
14:56:45.774,-25.006,-0.5482572,0,Tomato
14:56:46.780,-30.68492,1.451458,0,null
14:56:47.786,-30.62572,1.451851,0,null
14:56:48.791,-29.54681,1.45185,0,null
14:56:49.796,-29.86447,1.451851,0,null
14:56:50.800,-30.42644,1.452514,0,null
14:56:51.802,-30.42644,1.452411,0,null
14:56:52.805,-30.42644,1.452411,0,null
14:56:53.807,-30.42645,1.452411,0,null
14:56:54.811,-31.51879,1.452411,0,FinishedFood
14:56:55.815,-27.36379,9.143723,0,FinishedFood
14:56:56.822,-33.77333,10.45167,0,null
14:56:57.822,-33.80766,10.45167,0,null
14:56:58.825,-35.57272,10.45167,0,null
14:56:59.830,-35.63573,10.45191,0,null
14:57:00.830,-32.59264,10.4519,0,null
14:57:01.836,-32.9813,10.45191,0,null
14:57:02.839,-33.26619,10.4519,0,null
14:57:03.838,-26.7966,15.76923,0,null
14:57:04.843,-17.31256,17.31689,0,null
14:57:05.850,-7.24367,15.58989,0,null
14:57:06.853,-2.801925,14.4513,0,null
14:57:07.855,7.203651,17.91761,0,null
14:57:08.860,17.26274,10.88625,0,null
14:57:09.864,27.29953,8.503569,0,null
14:57:10.869,22.40158,10.19219,0,null
14:57:11.873,15.00762,-0.4602619,0,null
14:57:12.877,4.978634,-0.5170122,0,null
14:57:13.883,-5.075485,-0.54893,0,null
14:57:14.886,-15.11014,-0.5489298,0,null
14:57:15.888,-25.13608,-0.5489298,0,null
14:57:16.893,-28.5,-0.5489298,0,Tomato
14:57:17.895,-30.78649,1.452479,0,Tomato
14:57:18.899,-31.94247,1.452479,0,Tomato
14:57:19.903,-26.40572,0.2338203,0,null
14:57:20.908,-27.36379,5.405887,0,null
14:57:21.909,-31.60388,10.45249,0,null
14:57:22.914,-35.7149,13.61457,0,null
14:57:23.915,-36.07848,11.4582,0,null
14:57:24.916,-34.87436,10.45158,0,null
14:57:25.919,-34.86001,10.45164,0,null
14:57:26.923,-34.86002,10.45223,0,null
14:57:27.926,-40.21668,14.93351,0,null
14:57:28.930,-40.66521,15.45203,0,_Box
14:57:29.937,-39.12027,10.4514,0,_Box
14:57:30.941,-35.43295,10.45141,0,_Box
14:57:31.946,-29.85355,10.45141,0,_Box
14:57:32.950,-28.5,0.4779864,0,null
14:57:33.955,-32.70821,1.452425,0,_Pot
14:57:34.957,-30.83533,1.452425,0,null
14:57:35.959,-26.83236,-0.5477954,0,Tomato
14:57:36.959,-28.62473,3.016619,0,Tomato
14:57:37.962,-30.79852,1.451265,0,null
14:57:38.963,-34.72987,1.087479,0,_Pot
14:57:39.968,-34.83177,-0.5484746,0,null
14:57:40.970,-35.45505,-0.5484747,0,null
14:57:41.975,-38.74591,-5.844482,0,null
14:57:42.976,-38.28421,-8.548008,0,_Pot
14:57:43.976,-38.19712,-1.96472,0,_Pot
14:57:44.980,-33.06672,3.043775,0,null
14:57:45.982,-33.5563,1.450983,0,_Pot
14:57:46.987,-32.40735,1.450984,0,_Pot
14:57:47.989,-32.40735,1.450984,0,null
14:57:48.990,-31.10345,1.450984,0,null
14:57:49.991,-28.32568,4.203479,0,null
14:57:50.996,-28.16218,7.513563,0,null
14:57:52.000,-29.5,1.451758,0,null
14:57:53.004,-30.80931,1.451758,0,null
14:57:54.008,-30.80931,1.451758,0,null
14:57:55.010,-30.56121,1.451758,0,null
14:57:56.016,-20.78574,3.152337,0,null
14:57:57.019,-12.97008,1.274764,0,null
14:57:58.024,-2.929413,-0.5490493,0,null
14:57:59.023,7.073013,-0.3383421,0,null
14:58:00.029,17.12176,-0.5466304,0,null
14:58:01.035,21.5,7.889113,0,null
14:58:02.041,31.21742,10.54544,0,null
14:58:03.041,41.21968,9.65325,0,null
14:58:04.042,49.5,10.5174,0,null
14:58:05.044,48.80756,0.4524848,0,null
14:58:06.051,38.90464,0.4535725,0,null
14:58:07.058,29.07385,-0.2810853,0,null
14:58:08.061,31.83166,-7.626308,0,null
14:58:09.064,31.56624,-14.54762,0,null
14:58:10.067,21.59376,-18.54828,0,null
14:58:11.070,11.56083,-15.08742,0,null
14:58:12.074,1.515479,-15.05639,0,null
14:58:13.081,-8.543706,-13.54791,0,null
14:58:14.083,-14.96702,-7.540263,0,null
14:58:15.084,-24.11994,-4.150207,0,null
14:58:16.086,-33.25412,-12.41028,0,null
14:58:17.092,-36.11395,-6.378221,0,null
14:58:18.097,-35.7148,0.6835467,0,null
14:58:19.098,-33.63362,2.317019,0,null
14:58:20.100,-30.87692,1.590919,0,null
14:58:21.099,-31.6165,4.451886,0,null
14:58:22.100,-31.61649,1.452572,0,null
14:58:23.103,-31.61649,1.452572,0,null
14:58:24.105,-31.61649,1.452572,0,null
14:58:25.108,-31.61649,1.452572,0,null
14:58:26.111,-31.61649,1.452572,0,null
14:58:27.115,-31.61649,1.452572,0,null
14:58:28.118,-31.61649,1.452572,0,null
14:58:29.118,-31.61649,1.452572,0,null
14:58:30.119,-31.61649,1.452572,0,null
14:58:31.124,-31.61649,1.450952,0,null
14:58:32.127,-31.6165,1.45202,0,_Pot
14:58:33.128,-31.6165,1.45202,0,null
14:58:34.128,-29.67578,1.45202,0,null
14:58:35.134,-30.91953,1.451004,0,_Pot
14:58:36.135,-30.91894,1.451041,0,null
14:58:37.138,-27.36379,9.646621,0,null
14:58:38.144,-28.35632,14.52954,0,null
14:58:39.148,-19.28453,9.171065,0,null
14:58:40.153,-9.396819,12.05086,0,null
14:58:41.156,-4.849909,14.45848,0,null
14:58:42.159,2.958262,14.82153,0,null
14:58:43.162,-6.555901,14.44819,0,null
14:58:44.167,-16.5,6.959291,0,null
14:58:45.168,-16.5,3.953336,0,null
14:58:46.171,-18.83801,-0.5473671,0,null
14:58:47.173,-28.75071,1.813124,0,null
14:58:48.176,-32.11393,1.451519,0,null
14:58:49.175,-32.11393,1.451519,0,null
14:58:50.179,-32.11393,1.451519,0,null
14:58:51.183,-32.11393,1.451519,0,null
14:58:52.185,-32.11393,1.451519,0,null
14:58:53.186,-32.11393,1.451519,0,null
14:58:54.190,-32.11393,1.451519,0,null
14:58:55.191,-32.11393,1.451519,0,null
14:58:56.195,-32.11393,1.451519,0,null
14:58:57.202,-31.55519,1.60877,0,null
14:58:58.203,-30.39983,1.452015,0,_Pot
14:58:59.206,-30.2474,1.452016,0,null
14:59:00.207,-31.11327,1.452028,0,null
14:59:01.209,-31.1132,1.452028,0,null
14:59:02.210,-31.1132,1.451404,0,null
14:59:03.212,-31.1132,1.451404,0,null
14:59:04.215,-31.1132,1.451404,0,null
14:59:05.215,-31.1132,1.451404,0,null
14:59:06.221,-31.1132,1.451404,0,null
14:59:07.222,-31.1132,1.451404,0,null
14:59:08.227,-31.1132,1.451404,0,null
14:59:09.228,-31.1132,1.451404,0,null
14:59:10.230,-31.1132,1.451404,0,null
14:59:11.236,-31.1132,1.451404,0,null
14:59:12.239,-31.1132,1.451404,0,null
14:59:13.241,-31.1132,1.451404,0,null
14:59:14.242,-31.1132,1.451404,0,null
14:59:15.247,-31.1132,1.451404,0,null
14:59:16.247,-31.1132,1.451404,0,null
14:59:17.249,-31.1132,1.451404,0,null
14:59:18.254,-31.1132,1.451404,0,null
14:59:19.254,-31.1132,1.451404,0,null
14:59:20.259,-31.1132,1.451404,0,null
14:59:21.262,-31.1132,1.451404,0,null
14:59:22.267,-31.1132,1.451404,0,null
14:59:23.272,-31.1132,1.451404,0,null
14:59:24.275,-31.1132,1.451404,0,null
14:59:25.278,-31.1132,1.451404,0,null
14:59:26.284,-31.1132,1.451404,0,null
14:59:27.286,-31.1132,1.451404,0,null
14:59:28.289,-31.1132,1.451404,0,null
14:59:29.290,-31.1132,1.451404,0,null
14:59:30.294,-31.1132,1.451404,0,null
14:59:31.295,-31.1132,1.451404,0,null
14:59:32.300,-31.1132,1.451404,0,null
14:59:33.304,-31.1132,1.451404,0,null
14:59:34.307,-31.1132,1.451404,0,null
14:59:35.308,-31.1132,1.451404,0,null
14:59:36.314,-31.1132,1.451404,0,null
14:59:37.315,-31.1132,1.451404,0,null
14:59:38.317,-31.1132,1.451404,0,null
14:59:39.318,-31.1132,1.451404,0,null
14:59:40.320,-31.1132,1.451404,0,null
14:59:41.322,-31.1132,1.451404,0,null
14:59:42.328,-26.92508,0.7439293,0,null
14:59:43.334,-16.86632,1.653143,0,null
14:59:44.338,-6.823284,-0.548569,0,null
14:59:45.345,3.237086,-0.548569,0,null
14:59:46.348,13.27392,-0.4965708,0,null
14:59:47.348,23.27625,-2.633691,0,null
14:59:48.353,30.5,-0.6256303,0,null
14:59:49.358,31.82139,4.602613,0,null
14:59:50.370,37.72747,0.4519344,0,null
14:59:51.372,33.02527,0.4519343,0,null
14:59:52.372,31.88619,0.4519343,0,null
14:59:53.377,29.90571,-7.54861,0,null
14:59:54.378,30.85672,-7.548609,0,null
14:59:55.382,37.46643,-8.548504,0,null
14:59:56.386,37.50378,-8.548504,0,null
14:59:57.393,37.50378,-8.548504,0,null
14:59:58.399,37.50378,-8.548504,0,null
14:59:59.403,37.50378,-8.548504,0,null
15:00:00.403,35.13784,-8.548504,0,null
15:00:01.408,32.53125,-14.54719,0,null
15:00:02.413,32.5298,-14.54719,0,null
15:00:03.413,29.25907,-6.456187,0,null
15:00:04.415,29.71938,2.439663,0,null
15:00:05.418,33.5,7.252007,0,null
15:00:06.419,32.22666,12.31768,0,null
15:00:07.423,26.04221,13.88157,0,null
15:00:08.428,22.5,20.39401,0,null
15:00:09.432,15.21527,22.4523,0,null
15:00:10.435,6.220521,22.45229,0,_WateringCan
15:00:11.438,0.6272407,20.22953,0,null
15:00:12.439,-3.156627,23.05405,0,null
15:00:13.440,-8.026203,22.95899,0,null
15:00:14.440,1.798257,21.95721,0,null
15:00:15.445,-4.990158,14.45242,0,null
15:00:16.449,-15.00565,8.809995,0,null
15:00:17.449,-21.58645,-0.548302,0,null
15:00:18.454,-31.19523,1.458134,0,null
15:00:19.461,-27.36379,8.243611,0,null
15:00:20.462,-32.61308,10.50648,0,null
15:00:21.468,-33.26164,10.45153,0,null
15:00:22.473,-28.37937,9.996447,0,null
15:00:23.476,-30.13787,2.987319,0,null
15:00:24.476,-39.03764,-6.664812,0,null
15:00:25.482,-32.38298,-11.67325,0,null
15:00:26.488,-24.53412,-12.90673,0,null
15:00:27.488,-21.1853,-14.04112,0,null
15:00:28.489,-21.1853,-14.64564,0,null
15:00:29.494,-23.21402,-16.54883,0,null
15:00:30.496,-20.61662,-14.52851,0,null
15:00:31.499,-18.92189,-16.54885,0,null
15:00:32.502,-17.43282,-16.54885,0,null
15:00:33.504,-27.10146,-13.90936,0,null
15:00:34.509,-20.41497,-16.54802,0,null
15:00:35.509,-13.5,-16.54802,0,null
15:00:36.514,-14.48638,-16.54802,0,null
15:00:37.516,-16.24544,-16.54802,0,null
15:00:38.518,-18.84211,-13.36834,0,null
15:00:39.522,-11.72074,-12.91053,0,null
15:00:40.525,-2.252841,-13.5484,0,null
15:00:41.530,6.5,-11.36205,0,null
15:00:42.532,13.84088,-8.67307,0,null
15:00:43.538,20.98993,-4.0571,0,null
15:00:44.538,16.81589,-0.5475115,0,null
15:00:45.542,9.448276,0.7554414,0,null
15:00:46.543,10.03431,0.6151031,0,_Box
15:00:47.549,7.726337,-0.5470649,0,null
15:00:48.550,8.20692,0.1826361,0,null
15:00:49.556,10.39893,1.681147,0,null
15:00:50.558,9.421763,-0.5489912,0,null
15:00:51.560,8.629325,-0.5477403,0,null
15:00:52.562,7.589815,-0.5489673,0,null
15:00:53.569,4.609631,0.824994,0,null
15:00:54.575,10.51808,-0.5481603,0,null
15:00:55.578,17.78045,-0.5481603,0,null
15:00:56.583,18.97788,-0.5481603,0,null
15:00:57.588,22.27485,-5.817769,0,null
15:00:58.592,21.5,-4.515573,0,_Box
15:00:59.594,17.59562,-0.548816,0,_Box
15:01:00.595,12.02466,2.005356,0,_Box
15:01:01.597,6.465248,-0.5482115,0,_Box
15:01:02.599,0.8917291,-0.5475568,0,_Box
15:01:03.599,-4.685109,-0.548932,0,null
15:01:04.604,-14.47124,3.342664,0,null
15:01:05.605,-24.4883,2.727461,0,null
15:01:06.611,-31.03904,1.451029,0,null
15:01:07.617,-31.03898,3.160996,0,_Pot
15:01:08.622,-31.03898,3.392996,0,null
15:01:09.625,-31.03899,4.359448,0,_Pot
15:01:10.628,-31.03897,1.451151,0,null
15:01:11.630,-31.03898,1.451151,0,null
15:01:12.633,-31.03898,1.451151,0,null
15:01:13.639,-31.03898,1.451151,0,null
15:01:14.643,-31.03898,1.451151,0,null
15:01:15.646,-31.03898,1.451151,0,null
15:01:16.651,-31.03898,1.451151,0,null
15:01:17.652,-31.03898,1.451151,0,null
15:01:18.653,-31.03898,1.451151,0,null
15:01:19.654,-31.03898,1.451151,0,null
15:01:20.659,-31.03898,1.451151,0,null
15:01:21.663,-31.03898,1.451151,0,null
15:01:22.663,-31.03897,2.732161,0,_Pot
15:01:23.666,-31.03897,1.452432,0,null
15:01:24.669,-31.03897,1.452432,0,null
15:01:25.673,-31.03897,1.452432,0,null
15:01:26.676,-31.03897,1.452432,0,null
15:01:27.679,-31.03897,1.452432,0,null
15:01:28.685,-31.03897,1.452432,0,null
15:01:29.687,-31.03897,1.452432,0,null
15:01:30.690,-31.03897,1.452432,0,null
15:01:31.690,-31.03897,1.452432,0,null
15:01:32.692,-31.03897,1.452432,0,null
15:01:33.697,-31.03897,1.452432,0,null
15:01:34.697,-31.03897,1.452432,0,null
15:01:35.703,-31.03897,1.452432,0,null
15:01:36.713,-31.03897,1.452432,0,null
